client_id,sale_flg,sale_amount,contacts
-8536974991792778261,1,3348.75,3
-8536672535923268800,0,0.0,1
-8536520836721007997,0,0.0,3
-8535887512685255713,0,0.0,1
-8535160385576792656,1,10942.1,1
-8534884621193326342,0,0.0,1
-8534468861539458013,0,0.0,1
-8534306485506722467,0,0.0,1
-8533776516381673457,0,0.0,2
-8532224594079762302,0,0.0,1
-8532061471228255881,0,0.0,4
-8530490963282690070,1,15270.35,1
-8529339653893044680,0,0.0,1
-8529280797259192427,0,0.0,1
-8526848234602176746,0,0.0,1
-8526739763861686833,0,0.0,2
-8526610376198848614,0,0.0,1
-8526196267545962824,0,0.0,1
-8523997208833792796,0,0.0,2
-8523280622647181742,1,26308.9,1
-8522672527408025169,0,0.0,1
-8522490664912221253,0,0.0,1
-8522355470266910048,0,0.0,1
-8522354741969040096,0,0.0,1
-8521687519764635246,0,0.0,1
-8521262298556068938,0,0.0,2
-8520745778488761006,0,0.0,1
-8519991329122838514,0,0.0,1
-8518855842551483191,0,0.0,1
-8518353108984997470,0,0.0,1
-8515960227339917770,0,0.0,1
-8514842039863542568,1,22921.05000000001,1
-8513859918753009227,0,0.0,1
-8511973829261480782,1,44468.25,1
-8511542183977682055,0,0.0,1
-8510696363214279876,0,0.0,1
-8510059557182475013,0,0.0,1
-8509633953024505794,0,0.0,3
-8509473407675628275,0,0.0,2
-8507662715244124326,0,0.0,1
-8506304332075332750,0,0.0,1
-8506245380060517131,0,0.0,1
-8505358537706934674,0,0.0,1
-8504307501314464364,0,0.0,1
-8504114849691706007,0,0.0,2
-8503417785356346392,0,0.0,1
-8501882698454069686,0,0.0,1
-8501525584861047674,0,0.0,1
-8500698964523388045,0,0.0,1
-8499119284977464128,0,0.0,1
-8498983859141894931,0,0.0,2
-8498691243336937096,0,0.0,1
-8498086760559493634,0,0.0,1
-8496895710816388736,0,0.0,1
-8496736368476983905,0,0.0,1
-8494915655656623326,0,0.0,1
-8493315552690689653,0,0.0,1
-8493106749122000507,0,0.0,1
-8493019964310363180,0,0.0,1
-8492965271079331373,0,0.0,1
-8489356572439562891,0,0.0,1
-8487999681976340587,0,0.0,4
-8486881008985080921,1,3237.3500000000013,1
-8486194800372455485,0,0.0,1
-8484972942854780475,0,0.0,1
-8483285915886916417,0,0.0,1
-8483017134785725584,1,32696.9,2
-8482796328067508789,0,0.0,1
-8480689769787160684,0,0.0,1
-8479503379897365876,0,0.0,4
-8478411702002398817,0,0.0,1
-8473670025714484770,0,0.0,1
-8473121005129432136,0,0.0,1
-8472748892740307079,0,0.0,1
-8471176948641574863,0,0.0,1
-8470858330966181368,0,0.0,1
-8467241066181160230,0,0.0,1
-8465885291518580903,0,0.0,1
-8462364482404443549,0,0.0,1
-8462333117688743531,0,0.0,1
-8462065312250838888,0,0.0,2
-8461870642073975643,0,0.0,1
-8461450554826920804,0,0.0,1
-8461345567921512510,1,39900.15,2
-8460886689253352057,1,51384.55,1
-8460493927863749268,0,0.0,1
-8459752430404226972,1,12949.3,1
-8458986753230623107,0,0.0,2
-8458518794724208690,1,10046.25,1
-8455043650043846053,0,0.0,1
-8453679447665002156,0,0.0,2
-8453321425166112425,0,0.0,1
-8452553006614425309,0,0.0,1
-8452475254937174258,0,0.0,1
-8451402189476398477,0,0.0,2
-8451377845032527564,0,0.0,1
-8450907614401969086,0,0.0,1
-8450632006820804616,0,0.0,1
-8450630369792111992,0,0.0,3
-8449972781405115441,1,34237.700000000004,1
-8449625563162451478,0,0.0,1
-8449077535781741679,0,0.0,1
-8448607110909629346,0,0.0,2
-8447221967391592841,0,0.0,1
-8445432867309431815,0,0.0,1
-8440876359741091151,0,0.0,1
-8440772565460747262,0,0.0,1
-8440707036485854685,0,0.0,1
-8439047097009488164,0,0.0,1
-8438573564332380194,0,0.0,1
-8438471630292504076,0,0.0,1
-8438157670433133027,0,0.0,1
-8437278715489325406,0,0.0,1
-8437001453875003233,0,0.0,1
-8436172258658674772,0,0.0,1
-8435497982686389448,0,0.0,1
-8434867275399756947,0,0.0,1
-8432440609008037076,1,14816.9,1
-8432184592127905936,0,0.0,1
-8430481222738997015,1,40112.15,1
-8429102627406206851,0,0.0,2
-8428806937001063959,0,0.0,1
-8427868320541297573,0,0.0,2
-8426886278520205780,0,0.0,1
-8426632392297848761,0,0.0,1
-8424749430911178215,0,0.0,1
-8423701296714636748,0,0.0,1
-8422771827940319017,1,43037.7,2
-8420763371607948298,1,114734.6,1
-8420366863074331273,0,0.0,1
-8419922971590377154,0,0.0,1
-8418035324272271964,0,0.0,1
-8417923581028609732,0,0.0,1
-8417760865451623161,0,0.0,3
-8416417058102813556,0,0.0,1
-8414822702917490055,0,0.0,1
-8414025819555180859,1,57670.85000000001,1
-8413955194214577772,0,0.0,1
-8413041473613054171,0,0.0,1
-8410800518992055864,1,121360.25,1
-8410282738881621682,0,0.0,2
-8409438753305572628,0,0.0,2
-8408652967155707763,0,0.0,2
-8404691424944452692,0,0.0,1
-8404377948315722916,0,0.0,2
-8404019312444107672,0,0.0,3
-8399863601967683956,1,40103.15,1
-8398494648652586387,1,4828.85,1
-8397831012174296045,0,0.0,1
-8396406631587281664,0,0.0,2
-8395783362786270776,0,0.0,1
-8395063203208363811,0,0.0,1
-8391647615786088625,0,0.0,2
-8391369838890234601,0,0.0,1
-8391363147376757707,0,0.0,1
-8390187069294932298,0,0.0,1
-8390022478281860626,1,12018.1,1
-8389469064665763443,0,0.0,1
-8388886051901129906,0,0.0,1
-8387386676049866458,0,0.0,2
-8386786159166153585,0,0.0,1
-8386512867234747230,0,0.0,1
-8386413961053438922,1,19752.550000000007,2
-8386325771885913265,1,181916.3,2
-8381685440692898691,0,0.0,1
-8381474519599276490,0,0.0,1
-8380733185564001685,0,0.0,1
-8380473466129836031,0,0.0,1
-8378770006405217705,0,0.0,1
-8377972005513359145,0,0.0,2
-8376186114762883059,0,0.0,2
-8375726004906660065,0,0.0,1
-8374758879682047856,1,3237.3500000000013,2
-8374341975536456104,0,0.0,1
-8374142599409436906,0,0.0,1
-8371107746008735449,0,0.0,1
-8370266510957586431,1,34637.65,2
-8368686140117198814,1,17477.9,1
-8368519863433574702,0,0.0,1
-8366376728436603447,0,0.0,1
-8366020376802234034,0,0.0,1
-8365242768533480208,0,0.0,2
-8365011808490791370,0,0.0,1
-8363106143397144645,0,0.0,1
-8362273815502078583,0,0.0,1
-8361876904636284782,0,0.0,1
-8361820630973416541,0,0.0,1
-8360060203330694876,0,0.0,1
-8359003994212330002,0,0.0,1
-8357225692204604992,1,18011.7,1
-8356467201464592218,0,0.0,1
-8355842260160342128,0,0.0,1
-8355277334291267508,0,0.0,1
-8354389214171168610,0,0.0,1
-8354105728585563419,1,155057.45,1
-8353416813587934875,0,0.0,2
-8353098319543407551,0,0.0,1
-8352856760748981921,0,0.0,1
-8352526825930555350,1,91104.15,1
-8350559218743033927,0,0.0,2
-8350397550775252281,0,0.0,1
-8348977650192598722,0,0.0,1
-8347295446149710250,0,0.0,1
-8346645483518845232,0,0.0,1
-8346021301099324516,0,0.0,2
-8344891578525065102,0,0.0,1
-8343426656760673774,0,0.0,1
-8342456843547436841,1,6027.75,2
-8342274548202393702,1,28033.5,1
-8342165599699267831,0,0.0,1
-8342023924330864811,0,0.0,1
-8340275585236759131,0,0.0,2
-8339849158523326538,0,0.0,1
-8339830287857050881,0,0.0,2
-8339554326252519936,0,0.0,1
-8339249258774556753,1,34481.1,1
-8339226243455480998,1,41674.7,1
-8338535596046659204,0,0.0,3
-8337871350129935005,0,0.0,1
-8334590534895037665,1,18798.35,1
-8334139310094318705,0,0.0,1
-8332882489415569519,0,0.0,1
-8332765139708848895,0,0.0,1
-8332424414966753840,0,0.0,1
-8331364244198083587,0,0.0,1
-8330360205359317179,0,0.0,3
-8329211968570014968,0,0.0,1
-8329131059997985959,0,0.0,1
-8327185215717626141,0,0.0,1
-8326508166156635762,0,0.0,1
-8326362452361321515,0,0.0,1
-8326159588495939616,0,0.0,2
-8321430624162262346,0,0.0,1
-8320634874303266610,1,23755.45,1
-8319746122058276383,0,0.0,1
-8319495625438696707,0,0.0,1
-8317585171905060986,0,0.0,1
-8317281763746675349,0,0.0,2
-8317209406186381295,1,48364.75,2
-8316973482619194585,1,43455.60000000001,2
-8316201324715538917,1,50304.05,1
-8315214922198105414,0,0.0,2
-8313902606255431081,0,0.0,1
-8313412340676347885,0,0.0,1
-8313338385330472532,0,0.0,1
-8312117604671230489,0,0.0,1
-8311206918125734515,0,0.0,3
-8308121521493356676,0,0.0,1
-8307568345255553776,0,0.0,1
-8307031232081015312,0,0.0,1
-8301928015341782041,0,0.0,1
-8301299530739831671,1,3596.3500000000013,1
-8301056860748652053,0,0.0,1
-8300563403077274165,0,0.0,3
-8297439711806740230,0,0.0,2
-8296920813000555985,0,0.0,1
-8296548183985221950,0,0.0,1
-8295960728562653766,0,0.0,1
-8295939265097330936,1,19947.050000000007,1
-8294736502876940062,0,0.0,1
-8293598035493083244,1,91918.15,1
-8292936995222972199,0,0.0,1
-8292189643169434942,0,0.0,1
-8291644400763379883,0,0.0,1
-8290354858144210882,0,0.0,2
-8288757125046755545,0,0.0,1
-8285460613076599670,0,0.0,1
-8285405685396003043,0,0.0,1
-8285272268761987978,0,0.0,2
-8282075711999937886,0,0.0,1
-8281304891715536227,0,0.0,2
-8281205708276157056,0,0.0,1
-8281105935655903271,0,0.0,1
-8279628781258692235,0,0.0,1
-8279537156784896144,0,0.0,2
-8279358561116902216,0,0.0,1
-8279194080944757105,0,0.0,1
-8279040554967372962,0,0.0,1
-8278071477359684548,0,0.0,1
-8277511602661791248,0,0.0,1
-8277045089040415031,0,0.0,1
-8276526062984561726,0,0.0,1
-8275505499356821466,0,0.0,1
-8274927894040340572,0,0.0,1
-8272633396624926222,0,0.0,1
-8270620940692018199,0,0.0,2
-8270591653990163061,0,0.0,1
-8270111757598417995,0,0.0,1
-8270005425553950420,0,0.0,1
-8269750037374120369,0,0.0,1
-8269157950767480027,0,0.0,2
-8268602397620898410,1,17340.65,1
-8267979123243988346,0,0.0,1
-8267742113247896876,1,87453.05,1
-8263657484069387264,0,0.0,2
-8263606902615331695,0,0.0,1
-8262667887787953483,0,0.0,1
-8261878556867944752,0,0.0,1
-8261366295656005090,1,10789.0,2
-8261357909478393698,0,0.0,1
-8260791709517412166,0,0.0,1
-8260717917345497242,0,0.0,1
-8259178542343004924,0,0.0,1
-8257918462423580551,0,0.0,2
-8257820048866488192,0,0.0,1
-8256532463884913238,0,0.0,2
-8255151961690215033,0,0.0,1
-8254111650980876206,0,0.0,1
-8252571247825119206,1,21186.45,1
-8251133086977845056,0,0.0,1
-8249729948661464901,0,0.0,1
-8249608903778154661,0,0.0,1
-8249395539696874380,0,0.0,1
-8249130398143749668,0,0.0,2
-8248814420581101441,0,0.0,1
-8246781572531369737,0,0.0,1
-8243366196612407689,0,0.0,2
-8243010852245545716,0,0.0,1
-8242641659611256965,0,0.0,1
-8242503043313505457,0,0.0,2
-8242493047120078734,0,0.0,1
-8242411394600513198,0,0.0,3
-8242141246346870539,0,0.0,1
-8239946667453463140,0,0.0,1
-8239107270558541844,0,0.0,1
-8236782755398344750,1,17433.9,1
-8236463826411819141,0,0.0,1
-8236332856051919098,0,0.0,1
-8235983952887088513,0,0.0,1
-8233356662564501352,0,0.0,1
-8232209191367394388,1,79010.15000000001,1
-8231793718824021849,0,0.0,1
-8230689030946124777,0,0.0,1
-8229429291069781927,0,0.0,1
-8229018475171768312,1,59916.05,1
-8228999457596211234,0,0.0,1
-8226948969989374805,0,0.0,1
-8226513577049020952,1,3945.9,2
-8226493605252029414,0,0.0,2
-8226209069668591878,0,0.0,1
-8225968438451251369,0,0.0,1
-8224218834490560009,0,0.0,1
-8221905444549668315,0,0.0,1
-8220943058821961411,0,0.0,2
-8220795865316172181,0,0.0,1
-8220702408695872922,0,0.0,1
-8220314475422760362,1,60706.15,2
-8219250141773587302,0,0.0,1
-8217443352936712549,0,0.0,1
-8215212463280376479,0,0.0,1
-8214419593259469132,0,0.0,1
-8212334890298761044,0,0.0,2
-8212295742131678417,0,0.0,1
-8212105080012097671,0,0.0,1
-8211054693002152363,0,0.0,1
-8210835106034925557,0,0.0,1
-8210567142125456690,0,0.0,2
-8209928064030325071,0,0.0,1
-8207890715565898024,0,0.0,1
-8207380924451376566,0,0.0,1
-8207060122981234366,0,0.0,1
-8206990992945464543,0,0.0,1
-8206373900210719745,0,0.0,1
-8206084254949406516,0,0.0,1
-8205818574604331393,0,0.0,1
-8205590107938388829,0,0.0,1
-8203986210208491218,0,0.0,1
-8202211642716448701,0,0.0,3
-8200592409356187092,0,0.0,1
-8199693127695311804,0,0.0,1
-8199334281846945018,1,86344.1,1
-8199267002405703951,0,0.0,2
-8197520081370107003,0,0.0,1
-8197376412742774991,0,0.0,1
-8196768918565294058,0,0.0,1
-8195589801901801770,0,0.0,1
-8195311190869651152,0,0.0,1
-8193619066262407419,0,0.0,1
-8191441247791300458,0,0.0,1
-8187880735145174156,0,0.0,1
-8187106849246461786,1,61859.55,1
-8186916785150584171,0,0.0,1
-8186603958364644006,0,0.0,2
-8186520559071505379,0,0.0,1
-8185625125256340757,0,0.0,2
-8183148689246550783,0,0.0,1
-8181406942012846122,0,0.0,1
-8180583974079101568,0,0.0,1
-8180005763796426847,0,0.0,1
-8178691654949268285,0,0.0,1
-8177290773050193361,0,0.0,1
-8177078539775042668,0,0.0,1
-8176848427256334815,0,0.0,1
-8175752600615025628,0,0.0,1
-8175490731298075651,0,0.0,1
-8175331741025818451,0,0.0,1
-8173406565773383012,0,0.0,1
-8173212624137991133,1,6677.700000000003,1
-8173149418989047002,0,0.0,1
-8173136948423387803,1,3750.6,1
-8172926183433161184,0,0.0,1
-8172623839534342936,0,0.0,1
-8172503776805881151,1,9897.4,1
-8172207479506176582,0,0.0,1
-8170923803311444966,0,0.0,4
-8170043741456295665,0,0.0,2
-8167986656655068860,0,0.0,1
-8167879246497261653,0,0.0,1
-8167506971744971645,0,0.0,2
-8162824661888150931,1,10684.3,1
-8162382764323426195,0,0.0,1
-8162343830358750306,0,0.0,1
-8159928642058153072,0,0.0,1
-8158527553046081117,1,50834.85000000001,1
-8156968061725462683,0,0.0,1
-8156618652091921433,0,0.0,1
-8156468515495593794,1,138018.05000000002,1
-8156058300691799442,1,120198.2,2
-8154883984043345081,1,119349.5,1
-8153596389703280187,0,0.0,2
-8153504874031571164,1,41489.0,1
-8150976061929271533,0,0.0,1
-8150630052105158075,0,0.0,1
-8148665234704848529,1,27570.9,1
-8148408906688449459,1,23324.05000000001,2
-8146210072662275553,0,0.0,1
-8145646468940915791,0,0.0,1
-8143997419989840399,0,0.0,1
-8143296108068457113,1,45136.8,1
-8142460152545677839,0,0.0,1
-8141044564951186158,1,69681.15000000001,1
-8140881253910744554,0,0.0,3
-8140744164484058985,0,0.0,1
-8140371908072817716,0,0.0,2
-8139786465883488392,0,0.0,1
-8138317419194123627,0,0.0,2
-8138123618131408239,0,0.0,1
-8137397650083924189,1,26336.7,2
-8136905400178140484,0,0.0,1
-8136045844990842711,0,0.0,1
-8135827441490061577,0,0.0,1
-8133612324941892485,0,0.0,1
-8131884441362639877,0,0.0,1
-8131620059318206915,0,0.0,1
-8130891642230525706,0,0.0,1
-8129843876317248597,0,0.0,1
-8128655152396248407,0,0.0,1
-8126647728658464825,0,0.0,1
-8125290518932585538,0,0.0,1
-8122658392624396749,0,0.0,1
-8121832714826451406,0,0.0,1
-8121157256557095713,0,0.0,1
-8120320474097051389,0,0.0,2
-8118388685098690529,0,0.0,1
-8117449733970971169,0,0.0,1
-8117414337453680545,0,0.0,3
-8115708967517735006,0,0.0,2
-8114460662080356643,0,0.0,1
-8113225656746653411,0,0.0,2
-8112466224756665494,1,48657.25,2
-8112060283302849174,1,29450.75,1
-8109651674581100971,0,0.0,1
-8108692611164395581,0,0.0,1
-8107661322131224854,0,0.0,3
-8106313084134484124,0,0.0,1
-8105137604658467241,0,0.0,1
-8102004961436878401,0,0.0,1
-8101938158691418500,0,0.0,1
-8099117766150365814,0,0.0,1
-8095738208430141694,0,0.0,1
-8094007021369246256,0,0.0,1
-8092018653261938214,0,0.0,1
-8090121695445057179,1,32920.9,1
-8088173437914049099,1,23703.1,1
-8088161367660996279,0,0.0,3
-8087346130629527114,1,16186.55,1
-8087010830705284889,0,0.0,1
-8085551382489054212,0,0.0,1
-8084550041307243364,0,0.0,2
-8083463745098365381,0,0.0,1
-8083068776332600680,0,0.0,2
-8082489248467358592,1,34648.6,1
-8080379497724217115,0,0.0,2
-8080113138987458467,0,0.0,1
-8079915745673655054,0,0.0,1
-8079817404148237243,0,0.0,1
-8078164177260632864,0,0.0,1
-8077845616960805818,0,0.0,1
-8076590134049989118,0,0.0,2
-8076530053713895064,0,0.0,1
-8075376831029957227,0,0.0,1
-8074076090113743489,0,0.0,1
-8072942284550731589,0,0.0,2
-8070420999065687380,0,0.0,1
-8068992664160348212,0,0.0,1
-8068674666612534614,0,0.0,1
-8068515785059765247,0,0.0,4
-8067453879053908858,0,0.0,1
-8067212586056262404,1,7863.5,1
-8066621550878933394,1,71767.6,1
-8066544949309200691,0,0.0,1
-8065921576302158931,0,0.0,2
-8065510678082251541,0,0.0,2
-8064180062856500535,0,0.0,2
-8062976889963169994,0,0.0,1
-8062803731378926607,0,0.0,1
-8062296246909416923,0,0.0,1
-8061591921225673896,0,0.0,1
-8058820342912478910,0,0.0,1
-8058819261854545459,1,109271.05,1
-8057985238151225170,0,0.0,1
-8056998807947929134,0,0.0,1
-8056214200739165307,0,0.0,1
-8055634020391509950,1,34237.700000000004,2
-8054058176596445972,0,0.0,2
-8052325310554955407,0,0.0,1
-8051644501590397898,0,0.0,1
-8051588909201925870,0,0.0,1
-8049551819145363859,0,0.0,1
-8049184717803704122,0,0.0,1
-8048804113740591702,0,0.0,1
-8047724227600647722,0,0.0,1
-8044693679982312975,0,0.0,1
-8044624629970559368,0,0.0,2
-8043819962754741181,0,0.0,2
-8043481272880760566,0,0.0,2
-8042693297660829404,1,6898.400000000002,2
-8040347208159643654,0,0.0,2
-8040038576918966148,0,0.0,3
-8038900624198225008,0,0.0,1
-8037308091663022156,0,0.0,1
-8034241119113380853,1,7403.200000000003,2
-8033431894760153874,1,17581.7,1
-8032616906766284166,1,14244.2,1
-8032263120199582069,0,0.0,1
-8031968239258967462,1,102755.25,1
-8031584784472259322,0,0.0,1
-8030481789700308712,1,17896.65,1
-8030193634141791817,0,0.0,1
-8027867335939216864,0,0.0,1
-8026757664816618623,0,0.0,1
-8026629259951580951,0,0.0,1
-8026371052587356654,0,0.0,1
-8026214050503174464,0,0.0,1
-8024836219468160332,0,0.0,1
-8024315648241247685,0,0.0,1
-8023180414875309512,1,46589.85000000001,1
-8021903732015973599,0,0.0,2
-8020041578916828732,0,0.0,2
-8019913504083226982,1,65841.85,2
-8019423513057367202,1,33258.25,2
-8018285567130578025,0,0.0,1
-8017230547568375413,0,0.0,1
-8016879908900685415,0,0.0,2
-8016650131038416932,0,0.0,1
-8016522469311114625,0,0.0,1
-8015068496989977659,1,45628.4,1
-8012873453376041714,0,0.0,1
-8010594708592673154,1,95470.6,1
-8009215546376819836,0,0.0,1
-8008256602221411154,0,0.0,1
-8006161309043340792,0,0.0,1
-8005352954455889815,0,0.0,1
-8004947933669115312,0,0.0,1
-8003374104304428249,0,0.0,1
-8002080310057932623,0,0.0,2
-8001737225807565817,0,0.0,1
-7996916633797992116,0,0.0,1
-7996229963442709641,0,0.0,1
-7996155780261126118,1,26425.0,1
-7995693844690502494,0,0.0,1
-7995569397462603140,0,0.0,1
-7995321368726876746,0,0.0,2
-7995200663024749742,0,0.0,1
-7993293922051242808,0,0.0,1
-7992697109966629995,1,53068.55,1
-7992598526963151549,0,0.0,1
-7991558066012575137,0,0.0,1
-7991264999320795750,0,0.0,1
-7990970336843064454,0,0.0,1
-7987007103162180241,0,0.0,1
-7986929676873097973,1,52605.2,1
-7986866709537727715,0,0.0,1
-7986815304712758747,0,0.0,1
-7985927743808758195,0,0.0,1
-7985080057609334157,0,0.0,1
-7983437352037696545,0,0.0,1
-7982777287710021181,0,0.0,1
-7982390273494549872,0,0.0,1
-7979736690288626686,0,0.0,1
-7978858168234591269,0,0.0,1
-7977093536991169479,0,0.0,1
-7972623931003635117,0,0.0,3
-7972043576439412812,0,0.0,1
-7971997282943275325,0,0.0,1
-7971448099491108412,0,0.0,1
-7969557703164417371,0,0.0,1
-7965326958181975381,0,0.0,1
-7964575070959706836,0,0.0,1
-7963396981102646768,0,0.0,1
-7962636036462417081,0,0.0,1
-7962260953825955101,0,0.0,1
-7961749820492061232,0,0.0,1
-7959284512971686802,0,0.0,1
-7958951526342698318,0,0.0,1
-7958318046792292228,0,0.0,1
-7958156352632626054,0,0.0,1
-7957223478156098789,0,0.0,1
-7957025643739312948,0,0.0,2
-7956996375648003511,0,0.0,2
-7956818868208384098,0,0.0,1
-7956690242769372891,1,35352.4,1
-7956661622798319269,0,0.0,1
-7956200150390505090,0,0.0,1
-7955824407038913407,0,0.0,1
-7955735507480119675,1,21298.7,1
-7955623152834073707,1,93773.15,1
-7952844788994223182,0,0.0,1
-7952695616947957540,0,0.0,1
-7951901608668163636,0,0.0,1
-7951526009657007584,0,0.0,1
-7951107954432094392,0,0.0,1
-7949708292801944792,1,29505.6,1
-7949692407003731018,0,0.0,1
-7949226608424963565,0,0.0,1
-7948376876324000203,0,0.0,1
-7948030611629924012,1,98165.3,1
-7947830099504310841,0,0.0,1
-7947294398891154362,0,0.0,1
-7946884339229180207,1,6898.400000000002,1
-7946116317512525205,0,0.0,1
-7944072946441688159,0,0.0,1
-7940846145758232196,0,0.0,1
-7939710964400254853,0,0.0,1
-7938901306164476349,1,8015.75,1
-7938729725016333699,0,0.0,2
-7937675283986152920,0,0.0,1
-7937089679413892321,0,0.0,1
-7936642923427219448,0,0.0,1
-7935108881323192526,0,0.0,1
-7934593272262110727,0,0.0,1
-7933466765223158739,0,0.0,1
-7932145451414626550,0,0.0,1
-7929965095648829874,0,0.0,1
-7928966451133269064,0,0.0,1
-7928964057567641343,0,0.0,1
-7927039989037590739,0,0.0,2
-7926999735453275185,0,0.0,1
-7925464147325746460,0,0.0,1
-7924163859690719121,0,0.0,1
-7923854576540413478,0,0.0,2
-7922667056595010475,0,0.0,1
-7922265132545952838,0,0.0,1
-7922204332383914027,0,0.0,1
-7921786202189021283,1,65841.85,1
-7921063822781691722,1,11343.55,1
-7919604058834932667,0,0.0,1
-7918811302264081008,0,0.0,1
-7917709547623893428,0,0.0,2
-7915950689833336324,0,0.0,1
-7913931728350954849,0,0.0,2
-7913844704840443196,0,0.0,1
-7911558714168279044,0,0.0,1
-7910772580435345730,0,0.0,1
-7909442540766263129,0,0.0,1
-7909369936005238333,0,0.0,1
-7908256097510508884,0,0.0,1
-7908031797314042744,1,65121.05,1
-7907872111197154725,1,42336.10000000001,2
-7907136375088026854,0,0.0,1
-7901821496605649330,0,0.0,2
-7900371067018023633,0,0.0,2
-7900005159685152757,0,0.0,2
-7898220749055917498,0,0.0,2
-7897668774640993323,0,0.0,1
-7897462981095996435,1,27195.5,1
-7896933982915672877,0,0.0,1
-7895830842401068859,0,0.0,1
-7895098351422728177,0,0.0,2
-7893722912026934453,0,0.0,1
-7892913027125235655,0,0.0,1
-7891713527507370418,0,0.0,1
-7891303478403319807,1,83706.55,2
-7890346432729715121,1,12193.7,1
-7890212448409042660,0,0.0,1
-7890130372168886543,0,0.0,1
-7889832335466356729,0,0.0,1
-7889738353174699497,0,0.0,1
-7888008946862117415,1,121412.3,1
-7887702698287974842,0,0.0,1
-7887592800634168158,0,0.0,1
